"PMS Feature","Particular Section","Bug Description","Expected Logic",Status
"HR - Attendance","Manual Attendance Marking","Admin marking manual attendance allows clock_out time earlier than clock_in time, resulting in negative worked hours.","Validate clock_out as after:clock_in and compute worked hours accordingly; display validation error if clock_out is before clock_in.",Pending
"HR - Attendance","Attendance Export (Excel & PDF)","Exporting attendance report for large team (> 200 employees) triggers script execution timeout (Max execution time exceeded).","Export query must be chunked with cursor pagination, set memory limit appropriately, and stream generated Excel/PDF download cleanly.",Pending
"HR - Attendance","Attendance Map View (GPS Tracking)","Map view fails to render employee pins or throws Google Maps API Key invalid error.","Verify Google Maps API key in App Settings; render OpenStreetMap / Leaflet or Google Map markers with employee selfie, name, and address popup.",Pending
"HR - Leaves","Leave Application & Quota Balance","Employee can apply for leaves exceeding their remaining allotted leave balance without warning.","Controller must check employee used leaves against company leave quota settings for that leave type, alerting if quota is exceeded.",Pending
"HR - Leaves","Leave Approval Workflow","Approving a leave request does not notify the employee or update the team dashboard on-leave list.","When Admin/Manager approves leave, status is set to ""approved"", employee receives instant notification/email, and dashboard displays them as on leave.",Pending
"HR - Holidays","Holiday Calendar & List","Adding a holiday on an existing weekend or duplicate date creates redundant calendar events.","Validate holiday date unique for company_id and notify admin if the holiday falls on a regular non-working day (e.g. Sunday).",Pending
"HR - Recognition (Awards)","Award Granting & Employee View","Employee award wall shows awards granted in other companies or awards with award_date in the future.","Scope awards by company_id, filter award_date <= now(), and show employee avatar, award title, badge icon, and description.",Pending
"HR - Letter Head","Letterhead Template & PDF Export","Exporting letterhead to PDF causes logo distortion or overlapping header text in DomPDF.","PDF layout template must specify explicit CSS width and height constraints on company logo and use clean table-based header formatting.",Pending
"HR - Letter Head","Letterhead Default Setting","Marking a letterhead as default does not unmark the previously selected default letterhead, resulting in multiple defaults.","Setting a letterhead as default must execute update([""is_default"" => false]) for all other company letterheads in a transaction.",Pending
Reports,"Task Report","Task report date filter does not filter by task completion date, showing irrelevant tasks from prior periods.","Allow filtering by start_date, due_date, or completed_at date ranges; export filtered task metrics cleanly to CSV/Excel.",Pending
Reports,"Time Log Report","Total logged hours calculation shows raw decimal fractions (e.g. 7.666666 hrs) instead of hours and minutes (7h 40m).","Format logged time cleanly into HH:MM or round decimal hours to 2 decimal places with employee and project breakdown.",Pending
Reports,"Finance & Income vs Expense Report","Finance report calculation includes voided or draft invoices, skewing the net profit figures.","Calculate revenue solely from ""paid"" invoices/payments and subtract approved expenses, cleanly excluding cancelled or draft records.",Pending
Reports,"Leave & Attendance Report","Monthly attendance report counts holidays and approved leaves as unexcused absences.","Report algorithm must cross-reference holidays table and approved leaves table before categorizing employee as absent.",Pending
"Collaborating Companies","Company Directory & Projects","Non-admin users can edit collaborating company details or delete external company partnerships.","Strictly protect collaborating company CRUD routes with admin/manager role middleware; restrict standard employees to view-only.",Pending
Clients,"Client Directory & Details","Deleting a client with active ongoing projects does not warn user and leaves projects with broken client_id.","Verify if client has linked active projects; display warning prompt and require reassigning or completing projects prior to deletion.",Pending
Clients,"Client Portal Access","Enabling client login generates temporary password without sending welcome invitation email to client.","If send_credentials checkbox is checked, trigger ClientLoginCredentialNotification email containing portal URL and initial password.",Pending
"Work - Projects","Project Creation & Member Allocation","Project form allows selecting employees who have been deactivated or belong to a different company.","Assignee dropdown must query users where company_id = auth()->user()->company_id and employee_details.status = ""Active"".",Pending
"Work - Projects","Project Budget & Currency","Saving project budget with comma formatting (e.g. ""50,000"") causes database error due to non-numeric string.","Controller must sanitize input by stripping commas and non-numeric characters before validating as numeric|min:0.",Pending
"Work - Projects","Project Discussions & Notes","Discussion comments allow script injection (XSS) in discussion thread body.","Sanitize discussion reply content using Purifier or escape HTML in Blade template ({{ $comment->body }}) to prevent XSS attacks.",Pending
"Work - Tasks","Kanban Board Drag & Drop","Dragging task card between Kanban columns fails to update task status in database on slow network connection.","AJAX status update must include retry logic and rollback UI card position to original column with error toast if request fails.",Pending
"Work - Tasks","Task Creation & Assignees","Task assigned_to stores raw comma-separated string without syncing task_user pivot table, breaking relationship queries.","Controller must sync assignees in task_user relationship table ($task->assignees()->sync($userIds)) and trigger TaskAssignedNotification.",Pending
"Work - Tasks","Tasks Waiting Approval","Employee can self-approve their own submitted tasks without manager sign-off.","Only users with manager or admin role for the project should see and execute ""Approve Task"" action; employee view is read-only.",Pending
"Work - Timesheet","Timelog Calendar & Approval","Employee able to log overlapping time entries for the same date and time range across different tasks.","Controller must validate that start_time and end_time do not overlap with existing confirmed logs for the same user.",Pending
"Work - Timesheet","Timelog Bulk Delete","Timelog bulk delete route deletes logs from other companies if request payload sends arbitrary IDs.","Bulk delete must verify all submitted timelog IDs belong to auth()->user()->company_id before executing deletion.",Pending
"Work - Contracts","Contract Digital Signing & PDF","Client signing contract with drawn signature canvas uploads corrupt base64 string, failing PDF signature embed.","Validate canvas signature PNG data URI, store cleanly on disk, and render client signature image on final exported contract PDF.",Pending
"Work - Contracts","Contract Template Variables","Contract template placeholders (e.g. {CLIENT_NAME}, {START_DATE}) do not get replaced with actual client/contract values.","Template parser must perform regex replacement on all defined placeholders before rendering final contract body.",Pending
Payroll,"Payroll Processing & Payslips","Monthly payroll processing calculates gross salary without deducting unpaid leaves or half-days.","Payroll engine must cross-examine attendance status (day_off, half_day, unpaid_leaves) and deduct pro-rated amounts according to policy rules.",Pending
Payroll,"Salary Structures & Tax Rules","Tax deduction rule applies flat percentage on total salary without subtracting standard exemption slabs.","Tax rule calculation must apply progressive income tax slabs (e.g. New Tax Regime slabs) or use company defined tax rules.",Pending
Payroll,"Payslip PDF Generation & Bulk Download","Generating payslip PDF for an employee with zero deductions renders broken table layout or NaN total.","Payslip template must handle empty deduction or bonus arrays cleanly, displaying ₹0.00 and computing Net Pay = Gross - Deductions.",Pending
Payroll,"Payroll Policy Engine & Audit Logs","Changes to payroll salary rules are not tracked in audit logs, preventing tracking of salary modifications.","Any update to employee salary structure, bonus rules, or deductions must insert an entry into payroll_audit_logs with old/new values.",Pending
Leads,"Lead Contacts Pipeline","Importing lead contacts from CSV with duplicate email addresses overwrites existing leads without notification.","Import logic must check for duplicate emails; allow user to choose between ""Skip Duplicates"" or ""Update Existing Records"".",Pending
Leads,"Deals Board & Stage Progression","Moving a deal to ""Won"" does not provide option to convert lead into active client or create project automatically.","When deal stage transitions to ""Won"", display modal offering one-click conversion to Client record and Project creation with prefilled budget.",Pending
Products,"Product Catalog & Pricing","Product price allows negative values or non-numeric characters, corrupting order totals.","Validate price as required|numeric|min:0 and SKU as unique for the company (unique:products,sku,NULL,id,company_id).",Pending
Orders,"Order Creation & Invoicing","Order tax percentage calculation does not update total order amount dynamically on line item addition.","Adding product line items must recalculate subtotal, apply line tax or global tax percentage, and update grand total accurately.",Pending
Tickets,"Ticket Queue & Assignment","Assigning ticket to an agent does not update agent workload counter or dispatch notification to assigned agent.","Agent assignment must update agent_id on ticket, send notification/email to the assigned agent, and increment agent active ticket queue.",Pending
Tickets,"Ticket Replies & Attachments","Replying to a closed ticket keeps ticket in closed state instead of reopening or prompting status change.","Client reply on a closed ticket should automatically switch ticket status to ""reopened"" and alert assigned support agent.",Pending
"Platform Support & Complaints","Complaint Ticket Submission","Tenant admin submitting platform complaint cannot view replies sent by Superadmin.","Thread view must show chronological conversation messages between Tenant Admin and Superadmin with attachment support and unread indicators.",Pending
Settings,"Company Profile & Logo","Uploading company logo with large resolution breaks top navbar and invoice header layouts.","Logo upload must validate image dimensions (or auto-resize to standard 250x80px max) and maintain aspect-ratio across all header components.",Pending
Settings,"Work Schedule & Shift Settings","Updating office start time (e.g. 09:30 AM) does not update late threshold calculation for future attendance records.","Saving work schedule settings must update attendance_settings table and take effect for all subsequent attendance clock-in evaluations.",Pending
Settings,"Roles & Permissions Matrix","Unchecking a module permission for ""Manager"" role does not revoke access to corresponding direct URL routes.","Route middleware module.access must inspect role_permissions table and abort with 403 Forbidden if permission is unchecked.",Pending
Settings,"Module Management","Disabling a module (e.g. Payroll or Tickets) keeps the menu item visible in the sidebar for users.","Sidebar menu items must be wrapped with @if($canSeeModule(""module-slug"")); toggling module to inactive must hide it immediately.",Pending
Settings,"Security & Change Password","Changing admin password allows submitting current password as new password without minimum complexity requirements.","Enforce password rules: min:8 characters, at least one uppercase, one number, and one symbol; reject if identical to old password.",Pending
