"PMS Feature","Particular Section","Bug Description","Expected Logic",Status
Reports,"Task Report - Date Range Filtering","Task report date filter does not filter by task completion date, showing irrelevant tasks from prior periods.","Allow filtering by start_date, due_date, or completed_at date ranges; export filtered task metrics cleanly to CSV/Excel.",Pending
Reports,"Finance Report - Paid Status Filtering","Finance report calculation includes voided or draft invoices, skewing the net profit figures.","Calculate revenue solely from ""paid"" invoices/payments and subtract approved expenses, cleanly excluding cancelled or draft records.",Pending
"Collaborating Companies","Company Partnerships - Permission Guard","Non-admin users can edit collaborating company details or delete external company partnerships.","Strictly protect collaborating company CRUD routes with admin/manager role middleware; restrict standard employees to view-only.",Pending
Clients,"Client Deletion - Active Projects Integrity Guard","Deleting a client with active ongoing projects does not warn user and leaves projects with broken client_id.","Verify if client has linked active projects; display warning prompt and require reassigning or completing projects prior to deletion.",Pending
"Work - Projects","Project Budget - Form Input Sanitization","Saving project budget with comma formatting (e.g. ""50,000"") causes database error due to non-numeric string.","Controller must sanitize input by stripping commas and non-numeric characters before validating as numeric|min:0.",Pending
"Work - Tasks","Kanban Board - Drag & Drop Network Failure","Dragging task card between Kanban columns fails to update task status in database on slow network connection.","AJAX status update must include retry logic and rollback UI card position to original column with error toast if request fails.",Pending
"Work - Timesheet","Timesheet Logging - Overlapping Time Guard","Employee able to log overlapping time entries for the same date and time range across different tasks.","Controller must validate that start_time and end_time do not overlap with existing confirmed logs for the same user.",Pending
"Work - Contracts","Contract Templates - Placeholder Variable Replacement","Contract template placeholders (e.g. {CLIENT_NAME}, {START_DATE}) do not get replaced with actual contract values.","Template parser must perform regex replacement on all defined placeholders before rendering final contract body.",Pending
Payroll,"Payroll Processing - Unpaid Leave Deductions","Monthly payroll processing calculates gross salary without deducting unpaid leaves or half-days.","Payroll engine must cross-examine attendance status (day_off, half_day, unpaid leaves) and deduct pro-rated amounts according to policy rules.",Pending
Leads,"Deals Progression - Won Stage Conversion","Moving a deal to ""Won"" does not provide option to convert lead into active client or create project automatically.","When deal stage transitions to ""Won"", display modal offering one-click conversion to Client record and Project creation with prefilled budget.",Pending
Products,"Product Inventory - Price Validation","Product price allows negative values or non-numeric characters, corrupting order totals.","Validate price as required|numeric|min:0 and SKU as unique for the company (unique:products,sku,NULL,id,company_id).",Pending
Orders,"Order Calculation - Dynamic Tax Sums","Order tax percentage calculation does not update total order amount dynamically on line item addition.","Adding product line items must recalculate subtotal, apply line tax or global tax percentage, and update grand total accurately.",Pending
Tickets,"Ticket Replies - Closed Ticket Auto-Reopening","Replying to a closed ticket keeps ticket in closed state instead of reopening or prompting status change.","Client reply on a closed ticket should automatically switch ticket status to ""reopened"" and alert assigned support agent.",Pending
"Platform Support & Complaints","Complaint Inbox - Superadmin Thread View","Tenant admin submitting platform complaint cannot view replies sent by Superadmin.","Thread view must show chronological conversation messages between Tenant Admin and Superadmin with attachment support and unread indicators.",Pending
Settings,"Work Schedule Settings - Late Threshold Propagation","Updating office start time (e.g. 09:30 AM) does not update late threshold calculation for future attendance records.","Saving work schedule settings must update attendance_settings table and take effect for all subsequent attendance clock-in evaluations.",Pending
Settings,"Module Management - Inactive Module Sidebar Hide","Disabling a module (e.g. Payroll or Tickets) keeps the menu item visible in the sidebar for users.","Sidebar menu items must be wrapped with @if($canSeeModule(""module-slug"")); toggling module to inactive must hide it immediately.",Pending
